4.0 0.43215158924205377 0.10129310344827586 0.028117359413202935 0.10129310344827586
4.0 0.45507334963325186 0.04040948275862069 0.022616136919315404 0.022629310344827586
4.0 0.5895476772616137 0.9159482758600618 0.012836185819070905 0.023706896551724137
4.0 0.5984107579462102 0.8987068965517241 0.012224938875305624 0.017241379310344827
4.0 0.4679095354523227 0.8917025862068966 0.012836185819070905 0.02693965517241379
4.0 0.5446210268948656 0.8890086206886516 0.013447432762836185 0.030172413791096288
4.0 0.5024449877750611 0.8405172413783067 0.014669926650366748 0.02370689654971698
4.0 0.4834963325183374 0.8335129310344828 0.014669926650366748 0.02693965517241379
4.0 0.5599022004889975 0.8254310344827586 0.013447432762836185 0.028017241379310345
4.0 0.5733496332518337 0.7613146551714102 0.01589242053789731 0.02478448276062785
4.0 0.5525672371638142 0.6584051724137931 0.013447432762836185 0.023706896551724137
4.0 0.45904645476772615 0.5991379310344828 0.01589242053789731 0.023706896551724137
4.0 0.6124694376528117 0.8518318965507206 0.01589242053789731 0.02478448275661353
4.0 0.6253056234718827 0.7844827586196861 0.01589242053789731 0.028017241381317504
4.0 0.6182762836185819 0.6934267241369274 0.015281173594132029 0.022629310346834748
4.0 0.613997555012225 0.6266163793103449 0.01650366748166259 0.02693965517241379
4.0 0.6885696821515892 0.5436422413793104 0.015281173594132029 0.02478448275862069
2.0 0.867359413202934 0.5 0.265281173594132 1.0
4.0 0.6430317848410758 0.4865301724127895 0.01589242053789731 0.02047413792902732
4.0 0.7041564792176039 0.47737068965416884 0.01589242053789731 0.028017241381317504
4.0 0.6573960880194888 0.4272629310334792 0.015281173594274347 0.02478448276062785
4.0 0.71760391198044 0.4159482758600618 0.01589242053789731 0.028017241379310345
4.0 0.4963325183374083 0.5905172413783067 0.01589242053789731 0.0237068965537313
4.0 0.53239608801956 0.5802801724137931 0.01589242053789731 0.022629310344827586
4.0 0.5204767726161369 0.4504310344827586 0.01650366748166259 0.021551724137931036
4.0 0.5843520782396088 0.4234913793103448 0.01589242053789731 0.028017241379310345
4.0 0.534841075794621 0.3911637931024447 0.01589242053789731 0.021551724135923874
4.0 0.5993276283618582 0.35614224137830675 0.015281173594132029 0.029094827588214058
4.0 0.47096577017114916 0.3421336206886516 0.015281173594132029 0.029094827584199734
4.0 0.5485941320293398 0.3308189655152342 0.015281173594132029 0.021551724137931036
4.0 0.4850244498777506 0.2823275862068966 0.015281173594132029 0.030172413793103446
4.0 0.5626528117359413 0.2710129310334792 0.01650366748166259 0.022629310346834748
4.0 0.730440097799511 0.3642241379310345 0.01589242053789731 0.02586206896551724
4.0 0.7542787286063569 0.3572198275862069 0.011002444987775062 0.020474137931034482
4.0 0.6748166259168704 0.3529094827576171 0.014669926650366748 0.02047413792902732
4.0 0.7334963325183375 0.30441810344727227 0.01589242053789731 0.02478448275661353
4.0 0.6735941320293398 0.29310344827485846 0.01589242053789731 0.02370689654971698
4.0 0.6146088019559902 0.28987068965517243 0.014058679706601468 0.028017241379310345
4.0 0.7224938875305623 0.2429956896551724 0.013447432762836185 0.029094827586206896
4.0 0.6314180929095354 0.21874999999899641 0.01589242053789731 0.028017241381317504
4.0 0.6928484107579462 0.16271551724037572 0.015281173594132029 0.02370689654971698
4.0 0.6586185819070904 0.13793103448075145 0.015281173594132029 0.023706896551724137
4.0 0.4963325183374083 0.2306034482738549 0.014669926650366748 0.028017241379310345
4.0 0.5764058679706602 0.1810344827576171 0.017114914425427872 0.034482758618682496
4.0 0.5302567237163814 0.14655172413793102 0.028728606356968216 0.034482758620689655
4.0 0.5941320293398533 0.09321120689554814 0.017114914425427872 0.026939655174420953
4.0 0.5718215158924206 0.07596982758620689 0.017726161369193152 0.029094827586206896
4.0 0.6246943765281173 0.11314655172413793 0.017114914425427872 0.028017241379310345
4.0 0.6687041564792175 0.10991379310344827 0.009779951100244499 0.015086206896551723
1.0 0.7567237163814181 0.05980603448175504 0.06601466992665037 0.11961206896351008
1.0 0.8789731051344744 0.05818965517141021 0.07946210268948656 0.11637931034282042
